Acedamic percentage in Operating Systems,percentage in Algorithms,Percentage in Programming Concepts,Percentage in Software Engineering,Percentage in Computer Networks,Percentage in Electronics Subjects,Percentage in Computer Architecture,Percentage in Mathematics,Percentage in Communication skills,Hours working per day,Logical quotient rating,hackathons,coding skills rating,public speaking points,can work long time before system?,self-learning capability?,Extra-courses did,certifications,workshops,talenttests taken?,olympiads,reading and writing skills,memory capability score,Interested subjects,interested career area ,Job/Higher Studies?,Type of company want to settle in?,Taken inputs from seniors or elders,interested in games,Interested Type of Books,Salary Range Expected,In a Realtionship?,Gentle or Tuff behaviour?,Management or Technical,Salary/work,hard/smart worker,worked in teams ever?,Introvert,Suggested Job Role
64,65,64,85,60,68,68,76,77,10,7,5,6,1,no,no,no,r programming,cloud computing,yes,no,medium,medium,cloud computing,developer,job,BPA,no,yes,Math,salary,no,gentle,Management,work,smart worker,no,yes,Network Engineer
83,64,79,87,64,84,80,81,68,11,9,4,4,5,no,yes,no,shell programming,game development,no,no,medium,poor,Computer Architecture,security,higherstudies,Finance,yes,no,Cookbooks,salary,yes,gentle,Management,work,hard worker,no,yes,Database Administrator
69,67,80,84,64,62,84,88,92,9,2,3,7,3,no,yes,yes,distro making,database security,no,yes,medium,medium,cloud computing,developer,job,Web Services,yes,no,Series,Work,no,stubborn,Technical,salary,smart worker,yes,no,Information Security Analyst
73,67,80,78,92,82,84,67,62,12,4,6,4,1,no,yes,no,app development,system designing,yes,no,poor,poor,networks,testing,job,Web Services,yes,no,Childrens,Work,yes,stubborn,Technical,salary,hard worker,yes,yes,Business Intelligence Analyst
81,62,92,61,87,64,82,65,64,8,4,5,3,2,yes,no,no,machine learning,hacking,yes,yes,poor,poor,networks,security,job,Cloud Services,no,no,Fantasy,Work,no,stubborn,Management,salary,smart worker,yes,no,UX Designer
94,61,91,79,81,70,77,87,72,7,7,6,3,9,yes,yes,yes,shell programming,game development,yes,no,poor,excellent,data engineering,cloud computing,higherstudies,Sales and Marketing,yes,no,Series,salary,no,gentle,Management,work,hard worker,no,yes,Software Engineer
65,61,90,82,86,76,94,69,86,9,8,1,3,4,no,yes,no,r programming,data science,yes,yes,medium,medium,parallel computing,cloud computing,job,Web Services,yes,no,Horror,Work,yes,gentle,Management,work,smart worker,no,no,Database Administrator
91,89,73,71,62,81,92,72,81,8,6,2,6,1,no,yes,yes,information security,data science,no,no,excellent,poor,IOT,testing,higherstudies,SAaS services,yes,yes,Fantasy,Work,yes,gentle,Management,work,hard worker,yes,yes,Web Developer
79,69,61,92,84,69,65,91,60,8,3,2,2,3,no,no,no,shell programming,testing,yes,yes,medium,poor,programming,developer,job,Web Services,no,yes,Science,salary,no,gentle,Management,salary,smart worker,yes,no,Quality Assurance Associate
71,89,89,64,63,66,64,84,64,12,4,3,3,2,no,yes,no,full stack,cloud computing,yes,no,medium,medium,IOT,testing,job,Testing and Maintainance Services,yes,no,Mystery,Work,yes,stubborn,Technical,salary,smart worker,no,yes,Quality Assurance Associate
61,67,78,73,85,83,80,78,70,8,7,0,8,8,yes,no,yes,distro making,hacking,no,yes,poor,excellent,data engineering,cloud computing,job,BPA,no,no,Childrens,Work,yes,gentle,Management,salary,hard worker,yes,yes,E-Commerce Analyst
62,80,77,78,78,94,69,70,92,7,2,6,3,2,no,yes,yes,hadoop,system designing,no,no,poor,excellent,networks,developer,higherstudies,Product based,yes,yes,Religion-Spirituality,Work,yes,gentle,Management,salary,hard worker,no,yes,E-Commerce Analyst
79,78,81,83,93,62,67,90,90,8,7,6,9,1,no,no,yes,distro making,web technologies,no,no,poor,medium,Software Engineering,security,job,Web Services,no,yes,Diaries,Work,no,stubborn,Technical,salary,hard worker,yes,no,Network Security Administrator
60,67,81,68,67,66,83,71,61,9,8,6,7,6,yes,no,yes,machine learning,system designing,yes,yes,medium,poor,hacking,Business process analyst,higherstudies,Finance,yes,no,History,salary,no,stubborn,Management,salary,hard worker,yes,yes,Information Security Analyst
62,69,91,92,79,61,85,62,72,9,2,0,2,2,yes,no,yes,distro making,cloud computing,yes,no,poor,medium,Computer Architecture,developer,job,Cloud Services,yes,yes,Fantasy,salary,yes,stubborn,Management,salary,smart worker,yes,yes,Technical Engineer
82,77,66,91,85,74,80,89,69,12,3,5,2,1,no,yes,no,app development,cloud computing,yes,yes,poor,medium,Computer Architecture,cloud computing,higherstudies,Cloud Services,no,yes,Mystery,Work,no,gentle,Management,work,hard worker,no,yes,CRM Technical Developer
71,83,79,89,87,79,89,87,87,11,1,3,4,7,no,no,no,python,web technologies,yes,no,medium,medium,data engineering,security,higherstudies,Product based,no,yes,Fantasy,salary,yes,gentle,Management,work,hard worker,yes,yes,Business Systems Analyst
77,64,63,68,63,66,81,81,67,4,2,6,4,9,yes,no,yes,hadoop,data science,yes,no,excellent,medium,Management,system developer,job,Service Based,no,yes,Trilogy,Work,yes,stubborn,Management,salary,hard worker,no,no,Business Systems Analyst
60,66,90,84,82,86,85,87,70,10,7,0,1,4,yes,no,no,machine learning,game development,yes,yes,medium,excellent,Management,security,higherstudies,BPA,no,yes,Guide,Work,yes,stubborn,Technical,work,hard worker,yes,yes,Software Engineer
86,92,80,93,86,88,91,77,74,8,1,2,2,8,yes,no,yes,hadoop,web technologies,yes,no,poor,medium,cloud computing,security,job,Testing and Maintainance Services,yes,yes,Series,Work,yes,gentle,Technical,work,smart worker,yes,no,Project Manager
71,71,64,82,86,92,69,93,82,6,1,1,1,2,no,yes,yes,hadoop,testing,yes,yes,medium,medium,Management,security,job,Testing and Maintainance Services,no,no,Childrens,salary,no,gentle,Management,work,hard worker,yes,no,Software Developer
63,72,85,63,71,62,67,78,90,10,4,5,2,3,no,yes,yes,machine learning,system designing,no,no,excellent,medium,IOT,cloud computing,higherstudies,Web Services,yes,yes,Horror,salary,no,gentle,Management,work,hard worker,yes,yes,Web Developer
82,75,70,65,75,84,87,76,92,4,9,4,3,5,yes,yes,no,distro making,game development,yes,no,excellent,poor,parallel computing,developer,job,Service Based,yes,yes,Childrens,Work,yes,gentle,Technical,salary,smart worker,yes,no,Technical Support
92,91,89,67,91,73,62,76,65,8,3,0,7,3,yes,no,yes,full stack,web technologies,yes,yes,poor,excellent,Management,system developer,job,Service Based,no,no,Cookbooks,salary,yes,stubborn,Management,salary,smart worker,yes,yes,Database Manager
78,89,84,90,71,68,80,94,86,11,9,5,2,8,no,no,no,hadoop,database security,no,no,poor,excellent,programming,security,higherstudies,Finance,no,yes,Trilogy,salary,no,stubborn,Management,salary,hard worker,yes,no,Network Engineer
88,93,94,73,84,64,91,60,78,8,9,1,2,3,no,no,no,r programming,data science,no,no,excellent,excellent,programming,security,job,BPA,no,no,Religion-Spirituality,salary,no,stubborn,Management,work,smart worker,yes,no,Network Security Engineer
81,66,75,69,83,63,66,75,84,4,7,0,3,5,no,no,no,python,system designing,no,no,medium,poor,networks,security,job,BPA,no,no,Religion-Spirituality,Work,no,stubborn,Management,work,hard worker,yes,no,Project Manager
75,66,84,66,76,72,69,63,64,7,6,5,5,7,no,no,no,full stack,testing,yes,yes,medium,excellent,cloud computing,Business process analyst,higherstudies,Product based,no,yes,Drama,Work,no,stubborn,Technical,salary,smart worker,no,no,Applications Developer
83,74,82,73,69,71,62,68,64,6,9,0,4,8,yes,no,yes,app development,database security,yes,yes,poor,excellent,Software Engineering,testing,higherstudies,BPA,no,no,History,Work,no,gentle,Management,work,hard worker,no,no,Design & UX
84,71,82,91,79,85,68,71,77,6,6,3,6,5,no,yes,no,information security,database security,yes,yes,medium,excellent,programming,testing,job,Sales and Marketing,no,yes,Diaries,Work,yes,gentle,Management,work,smart worker,yes,no,Web Developer
64,74,83,68,82,93,77,71,76,7,9,3,7,7,no,yes,yes,machine learning,web technologies,no,yes,medium,excellent,programming,security,job,Service Based,no,no,Travel,Work,yes,stubborn,Management,salary,hard worker,yes,yes,E-Commerce Analyst
61,80,83,88,74,74,92,75,93,8,3,1,8,4,yes,no,yes,python,cloud computing,yes,yes,poor,excellent,IOT,testing,higherstudies,Testing and Maintainance Services,yes,no,Art,Work,no,gentle,Technical,work,hard worker,no,no,Portal Administrator
88,79,89,94,67,68,88,81,90,11,5,4,1,4,yes,yes,no,information security,database security,yes,no,poor,medium,cloud computing,cloud computing,job,product development,no,no,History,Work,yes,gentle,Technical,work,smart worker,yes,no,Technical Support
68,81,94,89,83,71,60,66,68,9,6,4,1,4,yes,no,no,information security,testing,no,yes,excellent,poor,cloud computing,cloud computing,job,SAaS services,yes,yes,Biographies,Work,yes,stubborn,Technical,work,hard worker,yes,no,Network Security Administrator
79,75,64,74,81,62,64,88,73,12,9,6,8,9,yes,yes,no,information security,system designing,yes,yes,poor,poor,Computer Architecture,security,higherstudies,product development,no,yes,Drama,salary,no,stubborn,Technical,work,smart worker,yes,no,Database Administrator
62,91,67,76,74,72,74,61,80,7,2,3,4,4,yes,yes,no,shell programming,system designing,yes,yes,excellent,medium,cloud computing,Business process analyst,job,Finance,no,yes,Journals,salary,yes,stubborn,Management,work,smart worker,no,yes,Applications Developer
68,93,85,94,86,76,91,86,75,9,2,0,1,8,yes,no,no,information security,system designing,yes,no,medium,poor,cloud computing,testing,higherstudies,Web Services,no,yes,Prayer books,salary,no,stubborn,Technical,work,smart worker,yes,no,Data Architect
92,68,74,75,91,67,88,86,88,6,4,1,7,3,yes,yes,no,full stack,system designing,no,no,excellent,excellent,Management,testing,higherstudies,Sales and Marketing,no,yes,Poetry,salary,no,gentle,Technical,salary,smart worker,yes,no,Portal Administrator
72,72,74,77,75,70,82,77,66,4,8,5,5,1,yes,yes,no,hadoop,game development,no,yes,excellent,excellent,parallel computing,testing,higherstudies,SAaS services,no,no,Science fiction,Work,yes,stubborn,Management,work,hard worker,no,no,Business Intelligence Analyst
66,69,93,66,84,65,66,81,66,11,9,6,6,2,no,no,yes,r programming,hacking,yes,yes,medium,poor,networks,Business process analyst,job,Finance,yes,yes,Mystery,Work,no,stubborn,Management,salary,hard worker,yes,yes,Quality Assurance Associate
75,79,78,84,70,86,73,60,72,7,4,5,1,6,no,no,yes,app development,testing,no,no,medium,excellent,hacking,system developer,job,Finance,no,no,Journals,Work,no,stubborn,Technical,salary,smart worker,yes,yes,Information Technology Manager
84,86,75,74,79,74,68,60,80,10,6,5,9,5,no,yes,yes,r programming,hacking,yes,no,poor,poor,data engineering,cloud computing,job,Finance,yes,yes,Guide,Work,no,gentle,Technical,salary,hard worker,yes,no,Portal Administrator
83,64,82,71,91,63,80,77,92,5,1,3,8,6,no,no,no,information security,data science,yes,no,excellent,excellent,Software Engineering,developer,job,Finance,yes,no,Poetry,salary,no,gentle,Technical,salary,hard worker,no,no,CRM Business Analyst
78,62,77,94,90,60,61,65,92,11,9,0,8,4,no,no,no,information security,system designing,no,no,poor,medium,programming,developer,higherstudies,Finance,no,yes,Health,Work,no,gentle,Technical,salary,smart worker,no,no,Applications Developer
78,85,61,80,67,77,68,90,65,8,8,1,1,8,yes,yes,no,app development,data science,yes,yes,excellent,poor,Computer Architecture,security,higherstudies,BPA,no,no,Comics,salary,no,stubborn,Technical,salary,hard worker,yes,yes,Network Security Administrator
83,84,93,66,60,68,79,63,82,10,8,2,2,5,yes,no,yes,app development,testing,yes,yes,poor,medium,networks,security,job,Service Based,no,yes,Autobiographies,Work,yes,stubborn,Management,work,smart worker,no,yes,Business Intelligence Analyst
65,62,65,75,82,86,68,93,79,12,8,6,6,3,yes,no,no,full stack,testing,no,yes,poor,excellent,data engineering,system developer,job,product development,no,yes,Action and Adventure,Work,yes,gentle,Management,salary,smart worker,no,yes,Solutions Architect
72,82,72,74,83,88,63,61,65,6,2,2,2,3,yes,no,yes,machine learning,hacking,yes,yes,excellent,excellent,Software Engineering,developer,job,Service Based,yes,yes,Trilogy,Work,no,stubborn,Management,salary,hard worker,yes,yes,UX Designer
83,67,84,71,78,73,91,74,88,12,3,0,1,2,yes,no,yes,machine learning,web technologies,no,no,poor,poor,networks,cloud computing,job,Web Services,yes,yes,Guide,Work,no,stubborn,Management,salary,smart worker,no,no,Database Administrator
93,69,80,64,92,81,73,90,72,5,1,6,9,4,yes,yes,no,full stack,web technologies,no,yes,medium,medium,Computer Architecture,security,higherstudies,Product based,yes,yes,Dictionaries,Work,no,gentle,Management,work,hard worker,no,yes,Systems Analyst
66,70,93,89,84,81,67,87,76,4,6,6,7,2,yes,no,no,full stack,system designing,yes,no,poor,medium,cloud computing,system developer,higherstudies,Product based,no,yes,Self help,Work,no,gentle,Technical,work,smart worker,no,no,Network Security Administrator
82,61,88,70,69,93,77,85,69,11,4,5,3,3,no,no,yes,hadoop,database security,yes,yes,excellent,medium,IOT,Business process analyst,higherstudies,SAaS services,no,yes,Science,Work,no,stubborn,Management,salary,smart worker,no,no,Mobile Applications Developer
72,77,65,78,82,69,67,92,79,8,3,3,4,4,yes,yes,no,python,database security,no,no,medium,poor,networks,developer,job,product development,yes,no,Series,salary,no,stubborn,Technical,salary,smart worker,no,yes,Systems Analyst
91,91,77,63,66,61,82,88,64,4,7,2,1,1,yes,yes,yes,information security,data science,yes,yes,poor,medium,data engineering,system developer,higherstudies,Sales and Marketing,yes,yes,Biographies,Work,no,gentle,Management,salary,smart worker,yes,no,Technical Services/Help Desk/Tech Support
85,90,88,67,76,86,78,94,88,10,1,5,6,5,no,no,no,r programming,web technologies,no,no,excellent,medium,Computer Architecture,testing,job,SAaS services,no,yes,Diaries,salary,yes,stubborn,Management,salary,hard worker,no,yes,Programmer Analyst
63,80,87,80,89,77,76,62,90,4,3,0,1,1,no,yes,no,information security,testing,yes,yes,excellent,poor,hacking,Business process analyst,higherstudies,Service Based,yes,no,Self help,Work,yes,stubborn,Management,salary,hard worker,yes,yes,Design & UX
69,64,63,85,76,60,63,75,87,6,6,4,5,4,no,no,no,app development,database security,yes,no,excellent,excellent,Computer Architecture,security,job,BPA,no,no,Encyclopedias,Work,yes,stubborn,Management,work,hard worker,yes,yes,Network Security Engineer
78,61,80,93,89,89,91,62,83,6,9,0,9,2,yes,yes,yes,hadoop,web technologies,yes,yes,excellent,poor,parallel computing,developer,higherstudies,Cloud Services,yes,yes,Fantasy,Work,no,gentle,Technical,salary,hard worker,yes,yes,Software Systems Engineer
76,85,79,70,77,89,82,81,73,9,3,2,5,1,yes,yes,yes,distro making,cloud computing,yes,yes,poor,poor,cloud computing,developer,job,product development,yes,yes,Science fiction,Work,no,gentle,Technical,salary,smart worker,no,yes,Database Manager
67,70,87,86,62,87,85,64,90,5,9,4,8,5,yes,yes,yes,machine learning,database security,no,yes,medium,medium,data engineering,testing,higherstudies,Testing and Maintainance Services,no,yes,History,salary,yes,stubborn,Management,work,smart worker,no,no,Mobile Applications Developer
91,62,68,76,89,67,85,78,75,8,1,2,2,5,yes,yes,yes,shell programming,testing,no,yes,excellent,medium,networks,system developer,job,Testing and Maintainance Services,yes,yes,Science,salary,no,gentle,Management,work,smart worker,yes,yes,Project Manager
83,90,89,69,60,79,89,90,81,12,6,5,2,7,yes,yes,no,hadoop,game development,no,yes,excellent,excellent,parallel computing,system developer,job,BPA,yes,no,Comics,Work,yes,stubborn,Technical,salary,hard worker,no,no,Software Systems Engineer
67,66,80,65,78,68,92,75,94,10,1,5,8,3,yes,yes,no,app development,hacking,yes,no,medium,poor,Management,security,higherstudies,BPA,no,no,Fantasy,Work,yes,stubborn,Management,work,smart worker,yes,yes,Design & UX
62,90,86,63,73,66,63,67,82,6,7,3,8,1,no,no,no,full stack,system designing,no,yes,poor,excellent,parallel computing,Business process analyst,job,Cloud Services,no,no,Mystery,Work,no,gentle,Management,salary,hard worker,no,no,Network Engineer
66,64,77,85,80,82,72,90,91,4,7,4,1,4,no,no,no,python,data science,no,yes,poor,medium,cloud computing,security,higherstudies,Sales and Marketing,no,no,Guide,salary,no,stubborn,Management,work,hard worker,yes,no,Technical Support
64,68,87,62,72,61,79,69,63,4,6,1,3,4,no,yes,yes,python,web technologies,yes,no,excellent,poor,cloud computing,Business process analyst,job,Web Services,no,no,Childrens,salary,no,gentle,Management,salary,smart worker,no,no,Network Engineer
85,86,66,87,69,77,68,74,73,6,8,4,6,1,no,no,yes,machine learning,system designing,no,no,poor,medium,Management,system developer,job,Product based,yes,yes,Travel,salary,yes,gentle,Technical,salary,smart worker,yes,yes,Information Technology Manager
86,94,70,84,74,88,86,91,85,10,7,5,9,5,yes,no,no,shell programming,testing,no,no,medium,medium,programming,Business process analyst,job,BPA,yes,no,Horror,Work,no,stubborn,Management,salary,hard worker,yes,yes,Technical Support
82,90,94,87,85,68,64,90,89,10,2,1,9,4,yes,yes,no,app development,web technologies,no,yes,poor,poor,hacking,cloud computing,higherstudies,Product based,yes,no,Satire,salary,yes,stubborn,Technical,work,smart worker,no,no,UX Designer
79,70,91,62,93,81,84,68,68,4,5,1,8,1,no,no,no,distro making,hacking,no,no,poor,excellent,data engineering,system developer,higherstudies,Product based,yes,yes,Childrens,Work,yes,stubborn,Technical,work,smart worker,no,yes,Technical Support
61,71,94,80,82,88,91,77,92,7,5,2,4,6,yes,no,no,r programming,data science,no,yes,medium,excellent,networks,Business process analyst,higherstudies,Product based,no,yes,Biographies,salary,yes,stubborn,Technical,work,hard worker,yes,yes,Software Developer
63,82,76,71,83,86,90,91,91,9,4,2,9,3,yes,no,no,shell programming,game development,no,no,medium,medium,parallel computing,system developer,higherstudies,BPA,no,no,Anthology,Work,no,stubborn,Technical,salary,smart worker,no,no,Applications Developer
